text,label
they 're easy to use,1
"playlists can be generated on the fly ( which is a bit clunky but still a really nice bonus ) or by using the software , and there are a bevy of eq options",1
"simply , the canon g3 is the best digital camera out there today at this price point",1
multimedia functions are enhanced by multi slide mms messages and a gallery for organizing digital content captured or downloaded with the phone,1
"oh , and another is the cool halo light that surrounds the touch pad , and light 's up when you touch the screen , and how the light glows when the zen is connected to the computer",1
i 'd say that this camera is perfect,1
this is the best phone i have seen,1
this one has a good looking,1
they made the other end of the camera flat so you can put the camera upright on a flat surface if you don 't like to take the usual horizontal pictures using the self timer,1
don 't care about sunlight it 's tft,1
"other than that , i love this camera",1
"the macro mode is exceptional , the pictures are very clear and you can take the pictures with the lens unbelievably close the subject",1
i do not need to repeat what 's great about this phone,1
"the screen is very easy to read and the blue light is bright enough to read at night , but dim enough so it does n 't blind you when you stare too long",1
plusses are the easy to remove battery and the terrific sound produced by the nomad,1
the camera was a marvel,1
the program is called nomad and works great for me and seems to cover all the features the included windows software does,1
"these tasks are faster and easier than in prior versions , and i found the menu to be much more navigable",1
"the infrared is a blessing if you have a previous nokia and want to transfer your old phone book to this phone , saved me hours of re entering my numbers",1
"i can tell using the phone that it feels a little flimsier than motorola 's do , but as long as i 'm not planning on dropping the phone or running over it with my car it should be just fine",1
"the digital zoom takes as good of pictures , as the optical zoom does !",1
what impressed me most was the sound,1
"could be better to be a perfect camera ( and some competitors do some of this better ) purple fringing , details in high light area , noise over iso100 , red eyes , ( few ) processing artefact 's , ( few ) loss of some details especially of the hairs of peoples in low light , automatic autofocus , whizzing while video playback , better video compression ( smaller viedo files ) , more manual controls , longer lasting battery , indicator for battery , better protection of the lcd , less weight",1
it comes with a good case that fits it snugly,1
"yes , the picture quality and features which are too numerous to mention are unmatched for any camera in this price range",1
it 's easy,1
very fast powerup and great speed when taking multiple pictures,1
8 battery life is excellent,1
"everything that i have listed above , the zen has , and more",1
it 's easy to install the security on this product but linksys doesn 't do a good job of explaining why its important,1
c i do love audio sync which allows a one click synchronization between the player and the music collection on the computer,1
it has fm radio option and i can listen to music anytime,1
it holds plenty of songs,1
"the macro mode works well , although it takes some practice since the camera doesn 't clearly indicate when it can 't focus",1
"still , i was willing to overlook those things as this unit looks sleek and has a myriad of features !",1
there is an open source firmware on the net which has tons of extra features,1
it has all the features one would need in a cellphone,1
"i could probably use a trash can and be ok at this point , but this pr duct seems to work very well so far",1
"the zen is an outstanding way to shuttle music between sources , you can 't do this on the ipod ( except for a cumbersome work around using the ipod as a hard drive instead of a player )",1
interface practically seamless,1
the player is great,1
"overall , i feel that it 's a decent buy , and am happy that i own it",1
what i like the most small and solid feel,1
i have no problem using the player itself and i feel it is a very good player,1
turn the camera on while pressing the button ( or is it the menu button ? i have to check again ) ) and it 'l show you the time and date,1
"this way i never have to be ripped off by the carrier for stupid ringtones , i can get whatever i want",1
i did notice if you turn the phone on and off the os takes a bit to load up and initially the menus are slower but once the phone has been on and booted up the menus are reasonably quicker,1
all in all it hasn 't been a bad product,1
"without any tweaking at all , if the exposure is accurate , the colors are as realistic as ive ever seen produced by film , and this is a raw image !",1
"the ringtones are beautiful , the screen is super high quality",1
"i have set up it 's pda features with avaunt com where you can download info from sites like weather , map quest maps directions into it , which is great",1
i did not want to have high expectations for this apex player because of the price but it is definitely working out much better than what i would expect from an expensive high end player,1
but you can download some really good ones like pac man or mafia wars,1
this product is amazing and better than the ipod you can get at the same price,1
"you can also slow a song down speed it up , which is cool too",1
we just use the glad tall kitchen trash can bags with odor shield from target and they work wonderfully,1
the sound quality is also nice after i hooked up my sony headphones instead of those factory earbuds it comes with,1
"i think sound quality should be the first and foremost feature , and the zen is leaps and bounds better in sound quality , with no need to upgrade the earphones",1
i would put the hitachi up with the best !,1
another good feature is that you can charge the battery by just connecting the player to your computer using the usb cable,1
"my favorite features , although there are many , are the speaker phone , the radio and the infrared",1
"two it has a removeable rechargeable battery , so you don 't have to send the thing in when the re !",1
it works with a minimum of fuss,1
canon have packed a lot in here and the options and controls are easy to use and logically laid out,1
"pros the design is very nice , and the colors are too",1
1 ) great audio quality overall,1
i 'd be happy to talk to anyone about this camera,1
"easy to use , small form factor , and looks good to boot",1
"the free ( i didnt know they still did that ) carrying case is really protective , and to me its the only accessory you need ( except good headphones )",1
great price,1
"overall , it 'll make my move that much easier knowing i don 't have to worry about connectivity",1
so far i have no complaints with this player,1
"it 's fast , feels great in your hand and looks great too",1
i am very pleased with it so far,1
the scroll wheel is a big improvement over the ipod touchpad,1
it is a perfect phone in such a small and appealing package,1
"if i had to do it over , i wouldn 't buy anything else",1
"this is my second creative labs mp3 player , and it is definitely a fine product",1
i downloaded a trial version of computer associates ex firewall and antivirus and fell in love with a computer security system all over again,1
a call to customer support ( got to a live person within a couple of minutes ) helped me tweak a couple of the settings to streamline performance,1
"the installation , set up , and operating interfaces are well organized and intuitive and the email spam component works well",1
usb 2 0 very fast,1
i have been impressed with the power of the hitachi m12v,1
i couldn 't believe what i had been missing,1
"the g3 has a different type of battery charging system from the smaller canon cameras the battery needs to be charged while in the camera , but the charging system also enables you to use the camera while plugged in without running down the battery",1
the diaper champ turns the smelly diaper into what diaper smell in less time than that,1
and the slim form factor together with the mirror like front panel sure makes the player look cool and pricey !,1
"built like a tank , yet nimble enough to be comfortably used with the leigh dovetail jig",1
i think it 's great,1
"i bought this camera for the same reason many of you are considering it , or have already bought it it 's size",1
"the height adjustment knob is a bit flimsy , but it works well and provides good accuracy",1
5 ) its focusing system is also very flexible,1
"there are really easy directions for setup and fiddling around with the picture , zoom etc",1
"by the way , it looks nice also",1
outside of the t mobile service area the phone seamlessly jumped onto at t wireless and various other services where the t mobile service was unavailable,1
the keys are laid out normal so there is no guessing,1
"not only is it more affordable , but its a better player for windows , which is what i have",1
the picture quality of this camera is outstanding ( taking its ' size and price into consideration ),1
"overall the ipod really is an almost flawless beast the capacity in the 20 gb is more than i think most people would ever need and , for the price , i highly recommend it",1
photo stitch ( merge pictures to create a panoramic one even my old one can do this and it 's really cool to have it now still ),1
"the program is fully featured , with much of what you 'd want from a security program",1
"noiseless , lightweight and oh yeah",1
1 small,1
"while i had the phone , the positive features were good sound quality and an excellent fm phone and earpiece",1
it also costs a lot less than the ipod,1
the soft start is nice,1
overall i 'm incredibly impressed with my new zen touch,1
outstanding signal reception,1
great quality picture and features,1
"the camera and video functionality is decent , i can 't see myself wasting my time with it , but some people will",1
"the pictures are razor sharp , even in macro",1
it plays just about any format ( check before you buy if it plays yours ),1
size extremely small and convenient will fit in your pocket and not bother you,1
the person on the other end of the call can hear you perfectly,1
"it looks very cool , and seems quite small to me and very light",1
the dual antenna is a plus and the design is slick,1
i highly recommend this phone,1
"it takes great pictures , operates quickly , and feels solid",1
i went out and got the canon today,1
best in class sound,1
4 the build is just right,1
"while , there are flaws with the machine , the xtra gets five stars because of its affordability",1
the display and brightness on this phone is quite extraordinary,1
i 've dropped it at least a dozen times to my recollection and it still works as good as ever,1
transferring files couldn 't be easier thanks to the included software bundle,1
"it has enough power to hog out all the material in one pass , but i usually take multiple to prevent blowout and a smoother finish",1
the player does seem to play dvds adequately enough,1
the instruction manuals and documentation are excellent so that the learning curve will be much less steep,1
"all in all , its good enough for its price as long as it doesnt break again due to normal use",1
it is exceedingly simple to navigate around in this device,1
"it 's easy and really works , with some incredible range",1
"fortunately for me , i have yet to have a single problem with this player",1
the champ did not start letting a little odor through until well over a year,1
"the headphone earbuds are average , so just use your regular pair instead",1
i got this thing for christmas and i have been very happy with it ever since,1
the image quality is excellent,1
"with canon , you get pictures that appear to be photos , not still camcorder shots",1
"it 's easy to use not too small , and not too big",1
the speakerphone works better than any speakerphone i 've ever had,1
i have had the ipod mini and it performs on the level with my sound card but the micro beats it outright,1
3 it is very compact but the controls are so well designed that they 're still easy to use,1
the manual mode is easy to use with fast access for the selection of shutter speed and aperture without having to fumble through menu options,1
they player 's interface itself is also very easy to use,1
the battery is replaceable ( a real plus ) and there is a leather case ( another real plus ),1
the main advantage of this system over its predecessor is the ability to open a wider pipeline between clients,1
i must have gotten a good one,1
"the mms technology is very well integrated with this phone , which you will enjoy",1
best electronic i 've bought since i was born,1
actually using the nomad jukebox is easy and uncomplicated,1
i never had a single problem,1
"there 's even an equalizer ( under settings ) that allows you to adjust the sound for acoustic , bass booster , bass reducer , classical , dance , deep , and electronic",1
"the display is awesome , you can see everything you want and read it clearly",1
"yes , the 1 800 number probably redirected me to someone in india , but the guy was easy to understand , and he helped solve the problem",1
"i can connect to my computer via bluetooth to transfer images , calender events , contacts and anything else",1
the zen xtra sounds great with good headphone and well re cored mp3s,1
"to set up the box , wap , and ether nest bridge , with the encryption on was less then 30 mins",1
"i have had the nomad jukebox for about three weeks now , and i am very happy with it",1
it really is an awesome camera that is hard to beat for general to moderate snapping,1
"battery life is good , although i recommend two rechargeable , or a alkaline backup , for those emergency pics you have to have",1
the camera res ponce is very quick,1
