text,label
"the importance of being earnest , so thick with wit it plays like a reading from bartlett 's familiar quotations",1
"this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare .",1
"the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally could n't care less .",1
"a smart , compelling drama .",1
"a witty , low-key romantic comedy .",1
the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you .,1
not since tom cruise in risky business has an actor made such a strong impression in his underwear .,1
splendidly illustrates the ability of the human spirit to overcome adversity .,1
"although the subject matter may still be too close to recent national events , the film works - mostly due to its superior cast of characters .",1
"funny , sexy , devastating and incurably romantic .",1
hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining .,1
"secret ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving .",1
it 's no lie -- big fat liar is a real charmer .,1
"a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill .",1
manages to delight without much of a story .,1
fred schepisi 's tale of four englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point .,1
"the one-liners are snappy , the situations volatile and the comic opportunities richly rewarded .",1
"infidelity drama is nicely shot , well-edited and features a standout performance by diane lane .",1
this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that does n't reveal even a hint of artifice .,1
"like any good romance , son of the bride , proves it 's never too late to learn .",1
"`` sweet home alabama '' is what it is -- a nice , harmless date film ...",1
"with a cast of a-list brit actors , it is worth searching out .",1
"even if you do n't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .",1
"its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .",1
a quirky comedy set in newfoundland that cleverly captures the dry wit that 's so prevalent on the rock .,1
adaptation is simply brilliant .,1
"it 's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",1
"... a light , yet engrossing piece .",1
"with dickens ' words and writer-director douglas mcgrath 's even-toned direction , a ripping good yarn is told .",1
"the tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals .",1
"except it 's much , much better .",1
the son 's room is a triumph of gentility that earns its moments of pathos .,1
a good piece of work more often than not .,1
"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .",1
"a vivid , sometimes surreal , glimpse into the mysteries of human behavior .",1
"it 's mildly entertaining , especially if you find comfort in familiarity .",1
one of those exceedingly rare films in which the talk alone is enough to keep us involved .,1
