text,label
"their world is about to fall apart when melanie moves out , taking benny with her .",1
"when dwindling membership and increasing overheads makes a local bowling club and prime candidate for a takeover , it's all hands on deck to save the club , in what turns into an epic battle where young meets old , greed meets good and people rise to the occasion in extraordinary circumstances .",1
the kind of film that grows on you upon reflection,0
will the doctor be able to save komal from the don ?,1
"sensitive , insightful and beautifully rendered film . one of the best of the year .",0
"james clayton ( farrell ) might not have the attitude of a typical recruit , but he is one of the smartest graduating seniors in the country - and he's just the person that walter burke ( pacino ) wants in the agency .",1
"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in .",0
detective kang goes about his new job buoyantly and enthusiastically .,1
"the results are as giddy , painful , sad and loving as real life tends to be .",1
"normally , rohmer's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable .",0
"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices .",0
but all their training couldn't have prepared them for what they were going to encounter . . .,1
"until then , he spends most of his time watching sloppy tearjerkers on video .",1
""" the bride "" was once part of a group of world class female assassins , until the group leader , "" bill "" and the other assassins turn against her .",1
uno de los policiales m? interesantes de los ?timos tiempos .,0
"despite his self-consciously obscure plot mechanics , medem keeps you off-balance and intrigued .",0
". . . a cheap , ludicrous attempt at serious horror .",0
what drives a young african-american man to become a member of the republican party and to run for a united states congressional seat in a district in south georgia with a disturbing racist history ?,1
they are all confronted with the consequences of their selfish actions .,1
"while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .",0
"finally , he gets an offer to make a big film .",1
a lot more dimensional and complex than its sunny disposition would lead you to believe .,0
"britney spears' phoniness is nothing compared to the movie's contrived , lame screenplay and listless direction .",0
"arrested and imprisoned in a juvenile detention facility , leland comes in contact with an aspiring writer and prison teacher , pearl madison ( cheadle ) .",1
"and the conclusion of the story is how the four attempt to pull off their master plan , this well-thought-out bank robbery .",1
"four friends - one summer - an italian-american neighborhood in yonkers , ny .",1
"a powerful , compelling and intelligent if imperfect work . . . a film of enormous ambition which realizes its aims more often than not .",0
"finally paula , who ran away from home and got pregnant , is now in a relationship she doesn't want .",1
""" growing hair "" is a perverse comedy about three , twenty-something friends coming to terms with their addictions that uses original , witty dialog to push a story of friendship between a gamer , a sarcastic gen . x'er , and a sexaholic .",1
"his plan goes awry , however , when the group is forced to work for a drug ring .",1
"a subtle , humorous , illuminating study of politics , power and social mobility .",0
"if [jaglom's] latest effort is not the director at his most sparkling , some of its repartee is still worth hearing .",0
it is then that they discover the myth of 'the bread in the bed' - a huge bed full of money .,1
"born in eastern europe , tobias grew up in poverty , the son of a thief , beggar and prostitute .",1
the group of best friends from their days back at east great falls high reunite for the next great sexual adventure in their lives . . .,1
"sweet gentle jesus , did the screenwriters just do a cut-and-paste of every bad action-movie line in history ?",0
"a "" film poem "" which is a 2002 updated version of the famous 1936 general post office film 'night mail ( 1936 ) ' .",1
"the actors are all charged up by their roles , and it rubs off on us : you walk out with a caffeine- and-doughnut high .",0
about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .,0
"their only solid lead seems to be joanne , a young prostitute , whose own baby provides a link .",1
twists of fate along the way test and strain their relationship even further .,1
"eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work . but even a hero can stumble sometimes .",0
"unfortunately things don't go as planned , and when the kids' van breaks down at an old slaughterhouse , they are hunted down one by one . . .",1
less funny than it should be and less funny than it thinks it is .,0
